Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-1.4168258667766453,0.06483182808704098,0.44543324854045496,-0.8821517496305211,0.7994115403531741,1.1791138942345,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.969744764695268,-1.0135559489344454,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.7631914292188209,0.7802414913746015,-0.8999145224423435,-1.8553322914367996,0.383997807165635,-1.5776215722063986,0.31918037988627823,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.9744741524579009,0.7777377962827939,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.4848485554577712,0.2154458245787344,1.4988195490914435,0.7867952858034511,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.6538198131782321,-0.28913392866150817,-0.2883928083592533,0.09102879217575739,-0.6720539723834102,0.2602020720875338,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,1.1535262668585071,1.0776501921827306,1.516147493725012,2.5379965603256798,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.8970468545147626,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7631914292188209,0.9846442523139045,-0.6553058368091075,-0.8821517496305211,0.45406759348642467,0.2602020720875338,1.3012738564594422,1.7952820850459525,2.678340245526457,-1.5487583742283537,2.7185327736453266,0.4293263643572419,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.8767717412333516,0.9873128343354044,-1.0555101484628426,2.9503223283822697,1.3365267524751574,3.6768041083360616,2.470637426121665,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.10881548917936558,-1.2114390694851924,-0.04378412272601721,0.09102879217575739,-1.5445896449018157,1.1791138942345,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6784574729512857,1.0273978842294471,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.200911462797217,-2.198091536524501,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.32718797001972766,-0.8873859118984926,0.8123462769903091,0.09102879217575739,1.042987464230205,0.2602020720875338,0.9084364658301766,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.30117071042681604,0.7730088586838044,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.335766141075358,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
1.6351983476170073,-1.2089463528883717,-0.7776101796257255,0.09102879217575739,-0.7888369495847264,1.1791138942345,-1.3012738564594422,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.3063300425315065,0.7258585690938795,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,2.133245341569232,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
0.6541905644190477,0.047382811909295594,-0.41069715117587136,0.09102879217575739,1.4183613195201499,-1.5776215722063986,0.761122444344202,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.761957152193138,1.1333817210068007,1.733174137528592,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.2355877403936497,-0.6053893510945483,0.33762109125915835,1.4710380646275707,2.1773374483974743,1.1876788977707837,2.7512777828413673,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.2178163539791389,1.410898790370256,2.1576940479731075,1.064209333982036,1.1881320216089837,1.1791138942345,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.07287026479426305,-1.2850526016764325,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7226405397218884,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-2.0708310555752854,1.5629545027763228,0.567737591357073,0.09102879217575739,1.3733164568853566,-0.6587097500594324,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.0813153214591993,-0.8862918929616391,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.4573850631330978,0.9873128343354044,-2.4486413881848437,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3268172187789122,-0.3140610946297158,1.1792593054401632,0.09102879217575739,1.1430871589741904,-0.6587097500594324,-1.497692551774075,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7771296994534908,0.8272525546722137,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.3365267524751574,1.8099602004121034,0.7867952858034511,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.853200077216554,0.6929964104858747,-0.8999145224423435,1.064209333982036,0.09037203591661133,0.2602020720875338,-1.2030645088021257,-1.0481545910672325,0.8460376691802596,0.25276471982955345,0.8904094312166726,-0.8342735793727543,1.3307629261300484,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.2096933390501269,0.9873128343354044,0.33762109125915835,0.32048363726280465,-0.06482440739537135,1.4988195490914435,-1.177687211234465,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.2178163539791389,-1.6601280569129309,-0.8999145224423435,0.09102879217575739,-1.2459588889155928,-0.6587097500594324,-1.3994832041167584,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45553133159445186,0.22194854200155403,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6538198131782321,-1.5155504942973264,2.402302733606344,1.064209333982036,1.2815584033700367,-1.5776215722063986,1.252169182630784,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2313153572114455,-0.13745071552165017,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.2096933390501269,0.1909617416204281,0.33762109125915835,0.8135783918477043,0.7759862885269458,0.876538246450124,0.7867952858034511,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
